driver_id,date,online_hours,gender,age,number_of_kids,day_of_week
124768,2017-06-27,7,1,28,0,1
124768,2017-06-28,7,1,28,0,2
124794,2017-06-22,0,1,23,0,3
124794,2017-06-23,0,1,23,0,4
124794,2017-06-24,0,1,23,0,5
124794,2017-06-25,0,1,23,0,6
124794,2017-06-26,7,1,23,0,0
124794,2017-06-27,10,1,23,0,1
124794,2017-06-28,10,1,23,0,2
124949,2017-06-22,6,1,46,2,3
124949,2017-06-23,7,1,46,2,4
124949,2017-06-24,6,1,46,2,5
124949,2017-06-25,0,1,46,2,6
124949,2017-06-26,9,1,46,2,0
124949,2017-06-27,8,1,46,2,1
124949,2017-06-28,8,1,46,2,2
125160,2017-06-22,8,1,42,2,3
125160,2017-06-23,6,1,42,2,4
125160,2017-06-24,0,1,42,2,5
125160,2017-06-25,0,1,42,2,6
125160,2017-06-26,8,1,42,2,0
125160,2017-06-27,9,1,42,2,1
125160,2017-06-28,7,1,42,2,2
125616,2017-06-22,0,0,23,0,3
125616,2017-06-23,2,0,23,0,4
125616,2017-06-24,2,0,23,0,5
125616,2017-06-25,3,0,23,0,6
125616,2017-06-26,1,0,23,0,0
125616,2017-06-27,2,0,23,0,1
125616,2017-06-28,2,0,23,0,2
125793,2017-06-22,1,1,31,2,3
125793,2017-06-23,4,1,31,2,4
125793,2017-06-24,6,1,31,2,5
125793,2017-06-25,0,1,31,2,6
125793,2017-06-26,3,1,31,2,0
125793,2017-06-27,1,1,31,2,1
125793,2017-06-28,1,1,31,2,2
126037,2017-06-22,9,1,20,4,3
126037,2017-06-23,7,1,20,4,4
126037,2017-06-24,0,1,20,4,5
126037,2017-06-25,10,1,20,4,6
126037,2017-06-26,10,1,20,4,0
126037,2017-06-27,8,1,20,4,1
126037,2017-06-28,10,1,20,4,2
127254,2017-06-22,6,1,65,1,3
127254,2017-06-23,8,1,65,1,4
127254,2017-06-24,0,1,65,1,5
127254,2017-06-25,0,1,65,1,6
127254,2017-06-26,5,1,65,1,0
127254,2017-06-27,7,1,65,1,1
127254,2017-06-28,5,1,65,1,2
127312,2017-06-22,5,1,21,4,3
127312,2017-06-23,6,1,21,4,4
127312,2017-06-24,9,1,21,4,5
127312,2017-06-25,9,1,21,4,6
127312,2017-06-26,4,1,21,4,0
127312,2017-06-27,2,1,21,4,1
127312,2017-06-28,3,1,21,4,2
128010,2017-06-22,4,1,19,1,3
128010,2017-06-23,2,1,19,1,4
128010,2017-06-24,11,1,19,1,5
128010,2017-06-25,11,1,19,1,6
128010,2017-06-26,6,1,19,1,0
128010,2017-06-27,3,1,19,1,1
128010,2017-06-28,6,1,19,1,2
128249,2017-06-22,5,1,51,0,3
128249,2017-06-23,4,1,51,0,4
128249,2017-06-24,4,1,51,0,5
128249,2017-06-25,8,1,51,0,6
128249,2017-06-26,5,1,51,0,0
128249,2017-06-27,5,1,51,0,1
128249,2017-06-28,5,1,51,0,2
128533,2017-06-22,2,1,18,0,3
128533,2017-06-23,3,1,18,0,4
128533,2017-06-24,6,1,18,0,5
128533,2017-06-25,9,1,18,0,6
128533,2017-06-26,2,1,18,0,0
128533,2017-06-27,2,1,18,0,1
128533,2017-06-28,5,1,18,0,2
129546,2017-06-22,1,1,22,0,3
129546,2017-06-23,4,1,22,0,4
129546,2017-06-24,6,1,22,0,5
129546,2017-06-25,6,1,22,0,6
129546,2017-06-26,5,1,22,0,0
129546,2017-06-27,1,1,22,0,1
129546,2017-06-28,3,1,22,0,2
129617,2017-06-22,8,1,51,2,3
129617,2017-06-23,0,1,51,2,4
129617,2017-06-24,6,1,51,2,5
129617,2017-06-25,4,1,51,2,6
129617,2017-06-26,4,1,51,2,0
129617,2017-06-27,4,1,51,2,1
129617,2017-06-28,4,1,51,2,2
129861,2017-06-22,3,0,73,3,3
129861,2017-06-23,4,0,73,3,4
129861,2017-06-24,0,0,73,3,5
129861,2017-06-25,0,0,73,3,6
129861,2017-06-26,3,0,73,3,0
129861,2017-06-27,3,0,73,3,1
129861,2017-06-28,3,0,73,3,2
130269,2017-06-22,1,0,29,2,3
130269,2017-06-23,5,0,29,2,4
130269,2017-06-24,0,0,29,2,5
130269,2017-06-25,0,0,29,2,6
130269,2017-06-26,2,0,29,2,0
130269,2017-06-27,3,0,29,2,1
130269,2017-06-28,2,0,29,2,2
130354,2017-06-22,6,1,29,0,3
130354,2017-06-23,10,1,29,0,4
130354,2017-06-24,9,1,29,0,5
130354,2017-06-25,9,1,29,0,6
130354,2017-06-26,10,1,29,0,0
130354,2017-06-27,9,1,29,0,1
130354,2017-06-28,6,1,29,0,2
130677,2017-06-22,2,0,34,0,3
130677,2017-06-23,1,0,34,0,4
130677,2017-06-24,0,0,34,0,5
130677,2017-06-25,0,0,34,0,6
130677,2017-06-26,4,0,34,0,0
130677,2017-06-27,3,0,34,0,1
130677,2017-06-28,4,0,34,0,2
131695,2017-06-22,0,1,48,1,3
131695,2017-06-23,1,1,48,1,4
131695,2017-06-24,8,1,48,1,5
131695,2017-06-25,10,1,48,1,6
131695,2017-06-26,5,1,48,1,0
131695,2017-06-27,2,1,48,1,1
131695,2017-06-28,4,1,48,1,2
132055,2017-06-22,4,1,38,3,3
132055,2017-06-23,3,1,38,3,4
132055,2017-06-24,0,1,38,3,5
132055,2017-06-25,8,1,38,3,6
132055,2017-06-26,4,1,38,3,0
132055,2017-06-27,1,1,38,3,1
132055,2017-06-28,1,1,38,3,2
132202,2017-06-22,0,1,31,2,3
132202,2017-06-23,9,1,31,2,4
132202,2017-06-24,0,1,31,2,5
132202,2017-06-25,0,1,31,2,6
132202,2017-06-26,9,1,31,2,0
132202,2017-06-27,10,1,31,2,1
132202,2017-06-28,6,1,31,2,2
132429,2017-06-22,10,1,21,2,3
132429,2017-06-23,10,1,21,2,4
132429,2017-06-24,0,1,21,2,5
132429,2017-06-25,0,1,21,2,6
132429,2017-06-26,0,1,21,2,0
132429,2017-06-27,0,1,21,2,1
132429,2017-06-28,8,1,21,2,2
132775,2017-06-22,7,1,35,0,3
132775,2017-06-23,5,1,35,0,4
132775,2017-06-24,5,1,35,0,5
132775,2017-06-25,9,1,35,0,6
132775,2017-06-26,9,1,35,0,0
132775,2017-06-27,5,1,35,0,1
132775,2017-06-28,8,1,35,0,2
132869,2017-06-22,2,1,44,0,3
132869,2017-06-23,1,1,44,0,4
132869,2017-06-24,0,1,44,0,5
132869,2017-06-25,0,1,44,0,6
132869,2017-06-26,1,1,44,0,0
132869,2017-06-27,2,1,44,0,1
132869,2017-06-28,1,1,44,0,2
133159,2017-06-22,6,1,21,0,3
133159,2017-06-23,6,1,21,0,4
133159,2017-06-24,9,1,21,0,5
133159,2017-06-25,6,1,21,0,6
133159,2017-06-26,6,1,21,0,0
133159,2017-06-27,7,1,21,0,1
133159,2017-06-28,10,1,21,0,2
133172,2017-06-22,2,1,30,0,3
133172,2017-06-23,4,1,30,0,4
133172,2017-06-24,0,1,30,0,5
133172,2017-06-25,0,1,30,0,6
133172,2017-06-26,4,1,30,0,0
133172,2017-06-27,5,1,30,0,1
133172,2017-06-28,3,1,30,0,2
133566,2017-06-22,4,1,40,0,3
133566,2017-06-23,4,1,40,0,4
133566,2017-06-24,0,1,40,0,5
133566,2017-06-25,0,1,40,0,6
133566,2017-06-26,3,1,40,0,0
133566,2017-06-27,2,1,40,0,1
133566,2017-06-28,0,1,40,0,2
133995,2017-06-22,6,1,24,0,3
133995,2017-06-23,9,1,24,0,4
133995,2017-06-24,9,1,24,0,5
133995,2017-06-25,10,1,24,0,6
133995,2017-06-26,8,1,24,0,0
133995,2017-06-27,10,1,24,0,1
133995,2017-06-28,7,1,24,0,2
134678,2017-06-22,7,1,71,0,3
134678,2017-06-23,7,1,71,0,4
134678,2017-06-24,6,1,71,0,5
134678,2017-06-25,5,1,71,0,6
134678,2017-06-26,8,1,71,0,0
134678,2017-06-27,4,1,71,0,1
134678,2017-06-28,6,1,71,0,2
134756,2017-06-22,7,1,34,4,3
134756,2017-06-23,9,1,34,4,4
134756,2017-06-24,10,1,34,4,5
134756,2017-06-25,7,1,34,4,6
134756,2017-06-26,10,1,34,4,0
134756,2017-06-27,6,1,34,4,1
134756,2017-06-28,8,1,34,4,2
135348,2017-06-22,7,1,19,1,3
135348,2017-06-23,7,1,19,1,4
135348,2017-06-24,11,1,19,1,5
135348,2017-06-25,8,1,19,1,6
135348,2017-06-26,7,1,19,1,0
135348,2017-06-27,8,1,19,1,1
135348,2017-06-28,10,1,19,1,2
135486,2017-06-22,1,1,49,4,3
135486,2017-06-23,4,1,49,4,4
135486,2017-06-24,10,1,49,4,5
135486,2017-06-25,9,1,49,4,6
135486,2017-06-26,3,1,49,4,0
135486,2017-06-27,4,1,49,4,1
135486,2017-06-28,4,1,49,4,2
135647,2017-06-22,1,1,50,3,3
135647,2017-06-23,2,1,50,3,4
135647,2017-06-24,0,1,50,3,5
135647,2017-06-25,0,1,50,3,6
135647,2017-06-26,4,1,50,3,0
135647,2017-06-27,4,1,50,3,1
135647,2017-06-28,1,1,50,3,2
136540,2017-06-22,3,0,45,0,3
136540,2017-06-23,1,0,45,0,4
136540,2017-06-24,0,0,45,0,5
136540,2017-06-25,0,0,45,0,6
136540,2017-06-26,4,0,45,0,0
136540,2017-06-27,0,0,45,0,1
136540,2017-06-28,3,0,45,0,2
137027,2017-06-22,5,0,45,3,3
137027,2017-06-23,4,0,45,3,4
137027,2017-06-24,0,0,45,3,5
137027,2017-06-25,0,0,45,3,6
137027,2017-06-26,2,0,45,3,0
137027,2017-06-27,1,0,45,3,1
137027,2017-06-28,5,0,45,3,2
137276,2017-06-22,3,1,51,0,3
137276,2017-06-23,3,1,51,0,4
137276,2017-06-24,6,1,51,0,5
137276,2017-06-25,0,1,51,0,6
137276,2017-06-26,2,1,51,0,0
137276,2017-06-27,3,1,51,0,1
137276,2017-06-28,4,1,51,0,2
138055,2017-06-22,9,1,30,2,3
138055,2017-06-23,7,1,30,2,4
138055,2017-06-24,11,1,30,2,5
138055,2017-06-25,7,1,30,2,6
138055,2017-06-26,10,1,30,2,0
138055,2017-06-27,10,1,30,2,1
138055,2017-06-28,9,1,30,2,2
138307,2017-06-22,9,1,46,3,3
138307,2017-06-23,6,1,46,3,4
138307,2017-06-24,10,1,46,3,5
138307,2017-06-25,6,1,46,3,6
138307,2017-06-26,8,1,46,3,0
138307,2017-06-27,7,1,46,3,1
138307,2017-06-28,10,1,46,3,2
138872,2017-06-22,7,1,27,2,3
138872,2017-06-23,7,1,27,2,4
138872,2017-06-24,10,1,27,2,5
138872,2017-06-25,10,1,27,2,6
138872,2017-06-26,11,1,27,2,0
138872,2017-06-27,7,1,27,2,1
138872,2017-06-28,7,1,27,2,2
139087,2017-06-22,4,0,33,0,3
139087,2017-06-23,2,0,33,0,4
139087,2017-06-24,0,0,33,0,5
139087,2017-06-25,0,0,33,0,6
139087,2017-06-26,2,0,33,0,0
139087,2017-06-27,1,0,33,0,1
139087,2017-06-28,4,0,33,0,2
139318,2017-06-22,2,0,43,1,3
139318,2017-06-23,3,0,43,1,4
139318,2017-06-24,0,0,43,1,5
139318,2017-06-25,0,0,43,1,6
139318,2017-06-26,5,0,43,1,0
139318,2017-06-27,1,0,43,1,1
139318,2017-06-28,2,0,43,1,2
139362,2017-06-22,1,0,33,0,3
139362,2017-06-23,1,0,33,0,4
139362,2017-06-24,1,0,33,0,5
139362,2017-06-25,2,0,33,0,6
139362,2017-06-26,2,0,33,0,0
139362,2017-06-27,2,0,33,0,1
139362,2017-06-28,3,0,33,0,2
139649,2017-06-22,0,1,42,2,3
139649,2017-06-23,4,1,42,2,4
139649,2017-06-24,0,1,42,2,5
139649,2017-06-25,0,1,42,2,6
139649,2017-06-26,3,1,42,2,0
139649,2017-06-27,1,1,42,2,1
139649,2017-06-28,2,1,42,2,2
140024,2017-06-22,3,1,48,0,3
140024,2017-06-23,3,1,48,0,4
140024,2017-06-24,0,1,48,0,5
140024,2017-06-25,7,1,48,0,6
140024,2017-06-26,1,1,48,0,0
140024,2017-06-27,4,1,48,0,1
140024,2017-06-28,4,1,48,0,2
140187,2017-06-22,0,0,35,2,3
140187,2017-06-23,2,0,35,2,4
140187,2017-06-24,5,0,35,2,5
140187,2017-06-25,1,0,35,2,6
140187,2017-06-26,0,0,35,2,0
140187,2017-06-27,4,0,35,2,1
140187,2017-06-28,2,0,35,2,2
140793,2017-06-22,8,1,19,4,3
140793,2017-06-23,8,1,19,4,4
140793,2017-06-24,7,1,19,4,5
140793,2017-06-25,0,1,19,4,6
140793,2017-06-26,9,1,19,4,0
140793,2017-06-27,10,1,19,4,1
140793,2017-06-28,8,1,19,4,2
140912,2017-06-22,3,1,43,2,3
140912,2017-06-23,0,1,43,2,4
140912,2017-06-24,0,1,43,2,5
140912,2017-06-25,0,1,43,2,6
140912,2017-06-26,0,1,43,2,0
140912,2017-06-27,4,1,43,2,1
140912,2017-06-28,3,1,43,2,2
141244,2017-06-22,3,1,33,0,3
141244,2017-06-23,3,1,33,0,4
141244,2017-06-24,8,1,33,0,5
141244,2017-06-25,0,1,33,0,6
141244,2017-06-26,1,1,33,0,0
141244,2017-06-27,1,1,33,0,1
141244,2017-06-28,1,1,33,0,2
141389,2017-06-22,8,0,39,4,3
141389,2017-06-23,6,0,39,4,4
141389,2017-06-24,7,0,39,4,5
141389,2017-06-25,9,0,39,4,6
141389,2017-06-26,7,0,39,4,0
141389,2017-06-27,8,0,39,4,1
141389,2017-06-28,5,0,39,4,2
141953,2017-06-22,8,1,26,3,3
141953,2017-06-23,11,1,26,3,4
141953,2017-06-24,8,1,26,3,5
141953,2017-06-25,7,1,26,3,6
141953,2017-06-26,9,1,26,3,0
141953,2017-06-27,9,1,26,3,1
141953,2017-06-28,7,1,26,3,2
141966,2017-06-22,3,1,21,0,3
141966,2017-06-23,3,1,21,0,4
141966,2017-06-24,0,1,21,0,5
141966,2017-06-25,9,1,21,0,6
141966,2017-06-26,5,1,21,0,0
141966,2017-06-27,4,1,21,0,1
141966,2017-06-28,2,1,21,0,2
142752,2017-06-22,8,1,63,3,3
142752,2017-06-23,4,1,63,3,4
142752,2017-06-24,6,1,63,3,5
142752,2017-06-25,4,1,63,3,6
142752,2017-06-26,5,1,63,3,0
142752,2017-06-27,5,1,63,3,1
142752,2017-06-28,7,1,63,3,2
143113,2017-06-22,0,1,38,2,3
143113,2017-06-23,7,1,38,2,4
143113,2017-06-24,0,1,38,2,5
143113,2017-06-25,0,1,38,2,6
143113,2017-06-26,9,1,38,2,0
143113,2017-06-27,0,1,38,2,1
143113,2017-06-28,8,1,38,2,2
143155,2017-06-22,3,0,19,4,3
143155,2017-06-23,1,0,19,4,4
143155,2017-06-24,2,0,19,4,5
143155,2017-06-25,4,0,19,4,6
143155,2017-06-26,2,0,19,4,0
143155,2017-06-27,2,0,19,4,1
143155,2017-06-28,5,0,19,4,2
143942,2017-06-22,11,1,30,1,3
143942,2017-06-23,10,1,30,1,4
143942,2017-06-24,9,1,30,1,5
143942,2017-06-25,8,1,30,1,6
143942,2017-06-26,10,1,30,1,0
143942,2017-06-27,8,1,30,1,1
143942,2017-06-28,11,1,30,1,2
144702,2017-06-22,3,0,28,4,3
144702,2017-06-23,1,0,28,4,4
144702,2017-06-24,0,0,28,4,5
144702,2017-06-25,0,0,28,4,6
144702,2017-06-26,1,0,28,4,0
144702,2017-06-27,3,0,28,4,1
144702,2017-06-28,2,0,28,4,2
145857,2017-06-22,0,1,27,0,3
145857,2017-06-23,9,1,27,0,4
145857,2017-06-24,6,1,27,0,5
145857,2017-06-25,10,1,27,0,6
145857,2017-06-26,8,1,27,0,0
145857,2017-06-27,8,1,27,0,1
145857,2017-06-28,9,1,27,0,2
146367,2017-06-22,2,1,61,1,3
146367,2017-06-23,5,1,61,1,4
146367,2017-06-24,0,1,61,1,5
146367,2017-06-25,0,1,61,1,6
146367,2017-06-26,5,1,61,1,0
146367,2017-06-27,2,1,61,1,1
146367,2017-06-28,1,1,61,1,2
148253,2017-06-22,9,1,22,1,3
148253,2017-06-23,10,1,22,1,4
148253,2017-06-24,11,1,22,1,5
148253,2017-06-25,0,1,22,1,6
148253,2017-06-26,7,1,22,1,0
148253,2017-06-27,9,1,22,1,1
148253,2017-06-28,9,1,22,1,2
148850,2017-06-22,9,1,38,0,3
148850,2017-06-23,0,1,38,0,4
148850,2017-06-24,9,1,38,0,5
148850,2017-06-25,6,1,38,0,6
148850,2017-06-26,8,1,38,0,0
148850,2017-06-27,5,1,38,0,1
148850,2017-06-28,9,1,38,0,2
150042,2017-06-22,2,1,26,0,3
150042,2017-06-23,4,1,26,0,4
150042,2017-06-24,0,1,26,0,5
150042,2017-06-25,0,1,26,0,6
150042,2017-06-26,2,1,26,0,0
150042,2017-06-27,1,1,26,0,1
150042,2017-06-28,3,1,26,0,2
150113,2017-06-22,5,1,54,2,3
150113,2017-06-23,4,1,54,2,4
150113,2017-06-24,5,1,54,2,5
150113,2017-06-25,0,1,54,2,6
150113,2017-06-26,8,1,54,2,0
150113,2017-06-27,7,1,54,2,1
150113,2017-06-28,5,1,54,2,2
150525,2017-06-22,9,1,46,0,3
150525,2017-06-23,9,1,46,0,4
150525,2017-06-24,5,1,46,0,5
150525,2017-06-25,8,1,46,0,6
150525,2017-06-26,7,1,46,0,0
150525,2017-06-27,5,1,46,0,1
150525,2017-06-28,7,1,46,0,2
150836,2017-06-22,2,0,58,2,3
150836,2017-06-23,2,0,58,2,4
150836,2017-06-24,0,0,58,2,5
150836,2017-06-25,0,0,58,2,6
150836,2017-06-26,2,0,58,2,0
150836,2017-06-27,1,0,58,2,1
150836,2017-06-28,1,0,58,2,2
151349,2017-06-22,5,1,26,3,3
151349,2017-06-23,3,1,26,3,4
151349,2017-06-24,8,1,26,3,5
151349,2017-06-25,11,1,26,3,6
151349,2017-06-26,5,1,26,3,0
151349,2017-06-27,5,1,26,3,1
151349,2017-06-28,3,1,26,3,2
151542,2017-06-22,2,0,41,0,3
151542,2017-06-23,2,0,41,0,4
151542,2017-06-24,0,0,41,0,5
151542,2017-06-25,0,0,41,0,6
